ID	SURFACE	CELL	RISK	STATUS	OWNER	EVIDENCE
web/GET /api/sync-folder	web	GET /api/sync-folder	HIGH	COVERED?	-	tests/gui/serve.sh:317
web/GET /api/sync/status	web	GET /api/sync/status	HIGH	COVERED	-	serve.sh:216 waiting->synced transition polled
web/GET /api/tags	web	GET /api/tags	MED	COVERED?	-	tests/gui/serve.sh:57
web/GET /api/timeline	web	GET /api/timeline	MED	COVERED?	-	tests/gui/serve.sh:248
web/GET /api/version	web	GET /api/version	LOW	COVERED?	-	tests/gui/serve.sh:295
web/GET /api/where	web	GET /api/where	LOW	COVERED?	-	tests/gui/serve.sh:124
web/POST /api/compact	web	POST /api/compact	HIGH	COVERED?	-	tests/gui/serve.sh:298
web/POST /api/del	web	POST /api/del	HIGH	COVERED?	-	tests/gui/serve.sh:78
web/POST /api/del-under	web	POST /api/del-under	HIGH	COVERED?	-	tests/gui/serve.sh:257
web/POST /api/import-bundle	web	POST /api/import-bundle	HIGH	GAP	-	zero occurrences; backs Flutter 'Import from a file'
web/POST /api/put	web	POST /api/put	MED	COVERED?	-	tests/gui/cdptest.c:215
web/POST /api/reveal	web	POST /api/reveal	HIGH	COVERED?	-	tests/gui/serve.sh:177
web/POST /api/setvalue	web	POST /api/setvalue	MED	COVERED?	-	tests/gui/cdptest.c:166
web/POST /api/store	web	POST /api/store	HIGH	COVERED?	-	tests/gui/serve.sh:21
web/POST /api/sync-folder	web	POST /api/sync-folder	HIGH	COVERED?	-	tests/gui/serve.sh:317
web/POST /api/sync/host	web	POST /api/sync/host	HIGH	COVERED	-	serve.sh:208 url+32-hex token, 409 on second host
web/POST /api/sync/join	web	POST /api/sync/join	HIGH	COVERED	-	serve.sh:86 real loopback join asserts 'merged'; CSRF cross-site refusal asserted
web/POST /api/untag	web	POST /api/untag	HIGH	COVERED?	-	tests/gui/serve.sh:244
web/POST /api/update	web	POST /api/update	MED	GAP?	-	-
android/About	android	About	LOW	GAP?	-	-
android/Add	android	Add	LOW	COVERED?	-	app/flutter/test/add_save_error_test.dart:1
android/Add something	android	Add something	LOW	GAP?	-	-
android/AIS bundle	android	AIS bundle	LOW	GAP?	-	-
android/Change Library	android	Change Library	LOW	GAP?	-	-
android/Clear range	android	Clear range	LOW	GAP?	-	-
android/Copy	android	Copy	LOW	GAP?	-	-
android/Copy version details	android	Copy version details	LOW	GAP?	-	-
android/Decrypted	android	Decrypted	LOW	GAP?	-	-
android/Details	android	Details	LOW	GAP?	-	-
android/Edit tags	android	Edit tags	MED	GAP?	-	-
android/Edit value	android	Edit value	LOW	GAP?	-	-
android/Export to a file	android	Export to a file	LOW	GAP?	-	-
android/Host a sync	android	Host a sync	HIGH	GAP	-	the app NEVER hosts in any test: the android script has the CLI host and the app join. serve.sh's /api/sync/host is the desktop web GUI, not the app.
android/Import from a file	android	Import from a file	LOW	GAP?	-	-
android/Join a sync	android	Join a sync	HIGH	COVERED	-	flutter-sync-android.sh: real APK, deep link, both directions converge (needs a device; AIS_ANDROID_BOOT=1 boots the AVD)
android/Join / scan a nearby device	android	Join / scan a nearby device	LOW	COVERED?	-	app/flutter/uitest/run.sh:38
android/Library	android	Library	LOW	GAP?	-	-
android/Link:	android	Link:	LOW	GAP?	-	-
android/Merge in a file you exported on another device	android	Merge in a file you exported on another device	HIGH	GAP?	-	-
android/More	android	More	LOW	GAP?	-	-
android/Pull peer changes and push yours	android	Pull peer changes and push yours	LOW	GAP?	-	-
android/Recent	android	Recent	LOW	GAP?	-	-
android/Retry	android	Retry	LOW	GAP?	-	-
android/Reveal	android	Reveal	LOW	GAP?	-	-
android/Save a copy of the whole index to a file	android	Save a copy of the whole index to a file	LOW	GAP?	-	-
android/Scan its QR with the camera, or type its address	android	Scan its QR with the camera, or type its address	MED	GAP?	-	-
android/Search	android	Search	LOW	GAP?	-	-
android/Search note text instead	android	Search note text instead	LOW	GAP?	-	-
android/Settings	android	Settings	LOW	GAP?	-	-
android/Share	android	Share	LOW	GAP?	-	-
android/Stop folder sync	android	Stop folder sync	HIGH	GAP?	-	-
android/Sync anyway	android	Sync anyway	LOW	GAP?	-	-
android/Sync & backup	android	Sync & backup	LOW	COVERED?	-	app/flutter/uitest/run.sh:114
android/Sync now	android	Sync now	LOW	GAP?	-	-
android/Tags	android	Tags	LOW	COVERED?	-	app/flutter/test/add_save_error_test.dart:92
android/Theme	android	Theme	LOW	GAP?	-	-
android/UNDO	android	UNDO	LOW	GAP?	-	-
android/Use it anyway	android	Use it anyway	LOW	GAP?	-	-
android/Voice search	android	Voice search	LOW	GAP?	-	-
android/Wait here; show a QR the other device scans	android	Wait here; show a QR the other device scans	LOW	GAP?	-	-
android/key:keyS	android	key:keyS	LOW	GAP?	-	-
